is_weekend,is_holiday,activity_type,congestion_fraction,is_exam_period,is_low_attendance,is_essentially_empty,tua_active,lecture_scale,building_id,room_id,floor,room_type,capacity,sensor_type,quality_avg,hour,day_of_week,month,day_of_year,year,is_night,is_morning_peak,is_afternoon_peak,half_hour,has_active_event,actual,predicted,error 
0,0,0,0.962,0,0,0,0,0.962,0,1,2,0,350,0,0.9679,10,3,1,18,2024,0,1,0,0,0,42.229,40.2742,-1.9547995605468742
1,1,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9842,19,5,4,104,2024,0,0,0,1,0,0.0,-0.0472815,-0.047281499952077866
0,0,9,0.08,0,0,1,0,0.08,0,1,2,0,350,0,0.9787,10,0,4,106,2024,0,1,0,1,1,10.3977,8.668589,-1.7291113616943363
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9662,21,2,7,206,2024,0,0,0,1,0,0.0,0.2127476,0.21274760365486145
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9836,4,3,8,233,2025,1,0,0,1,0,27.1749,28.40187,1.2269707275390616
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9695,18,2,6,157,2024,0,0,0,0,0,0.0,0.021704337,0.021704336628317833
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9852,15,6,1,26,2025,0,0,1,0,0,11.569,10.596236,-0.9727637710571297
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9664,8,0,10,288,2024,0,1,0,1,0,39.8324,40.12203,0.2896283508300783
0,0,0,0.986,0,0,0,0,0.986,0,1,2,0,350,0,0.9831,6,3,9,256,2024,0,0,0,1,0,36.2004,41.35019,5.149789208984373
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9864,7,5,9,265,2024,0,0,0,0,0,8.8268,10.262687,1.435886729431152
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9941,21,0,1,29,2024,0,0,0,1,0,0.0,0.117955945,0.11795594543218613
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9844,18,0,3,69,2025,0,0,0,0,0,0.0,0.22883633,0.228836327791214
0,0,1,0.73,0,1,0,0,0.73,0,0,1,0,400,0,0.9957,20,3,11,331,2025,0,0,0,0,0,0.0,-0.025026932,-0.02502693235874176
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9772,16,1,3,63,2025,0,0,1,0,0,0.0,0.6944722,0.6944721937179565
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9845,1,5,1,18,2025,1,0,0,1,0,0.0,-0.1741809,-0.17418089509010315
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9824,0,5,10,298,2025,1,0,0,0,0,0.0,-0.03256559,-0.03256558999419212
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.98,22,6,2,35,2024,1,0,0,0,0,0.0,0.028667001,0.02866700105369091
0,0,0,0.981,0,0,0,0,0.981,0,2,3,0,250,0,0.9842,18,2,3,66,2024,0,0,0,1,0,0.0,0.072841875,0.07284187525510788
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9719,22,3,2,46,2024,1,0,0,1,0,0.0,0.08252754,0.0825275406241417
0,0,0,0.981,0,0,0,0,0.981,0,2,3,0,250,0,0.9766,17,0,3,64,2024,0,0,1,0,0,0.0,-0.063049756,-0.06304975599050522
0,0,0,0.805,0,0,0,0,0.805,0,0,1,0,400,0,0.9794,17,0,7,209,2025,0,0,1,0,0,0.0,0.5146384,0.5146384239196777
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9735,0,6,9,257,2025,1,0,0,0,0,0.0,-0.021122763,-0.02112276293337345
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,0.9741,20,0,9,260,2024,0,0,0,1,0,0.0,0.18317439,0.18317438662052155
0,0,4,0.82,0,0,0,0,0.82,0,1,2,0,350,0,0.975,22,6,2,33,2025,1,0,0,0,0,0.0,-0.061033428,-0.061033427715301514
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9776,6,3,3,88,2024,0,0,0,1,0,21.2443,23.712095,2.467795260620118
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9657,20,5,11,333,2025,0,0,0,0,0,0.0,-0.19029845,-0.19029845297336578
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9781,6,1,3,86,2024,0,0,0,0,0,18.467,23.520319,5.053318984985353
0,0,9,0.3,0,0,1,0,0.3,0,2,3,0,250,0,0.9813,12,1,5,126,2025,0,1,0,0,0,46.1076,54.06235,7.954751226806643
0,0,0,0.912,0,0,0,0,0.912,0,0,1,0,400,0,0.976,8,3,10,305,2024,0,1,0,0,0,44.3432,44.085167,-0.2580330688476593
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9582,10,1,10,289,2024,0,1,0,0,1,28.5125,27.184504,-1.3279964447021477
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.982,22,2,4,106,2025,1,0,0,0,0,0.0,-0.025900753,-0.02590075321495533
0,0,0,0.912,0,0,0,0,0.912,0,0,1,0,400,0,0.9516,3,3,10,305,2024,1,0,0,1,0,38.7654,44.13046,5.36505883178711
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.9607,18,0,11,330,2024,0,0,0,1,0,0.0,0.23121616,0.231216162443161
0,0,7,0.55,0,1,0,0,0.55,0,1,2,0,350,0,0.9794,22,3,3,81,2024,1,0,0,0,0,0.0,-0.21606731,-0.21606731414794922
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9882,10,6,10,285,2025,0,1,0,0,0,5.5872,8.356641,2.769440815734863
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9687,17,2,8,227,2024,0,0,1,0,0,0.0,1.0903709,1.0903708934783936
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9918,8,0,7,211,2024,0,1,0,1,0,17.5253,16.755411,-0.7698888519287124
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9857,23,5,5,132,2024,1,0,0,1,0,0.0,-0.008444629,-0.008444628678262234
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9756,12,1,5,142,2024,0,1,0,0,0,175.8478,175.41664,-0.43115876464844405
0,0,6,0.35,0,0,0,0,0.35,0,0,1,0,400,0,0.9846,0,4,12,360,2025,1,0,0,1,0,0.0,0.039027143,0.0390271432697773
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9988,11,6,7,189,2024,0,1,0,0,0,5.1529,5.2659183,0.11301825485229511
0,0,2,0.93,1,0,0,0,0.93,0,2,3,0,250,0,0.9689,3,4,10,276,2025,1,0,0,0,0,194.4202,197.97731,3.5571101806640684
0,0,1,0.73,0,1,0,0,0.73,0,0,1,0,400,0,0.9932,12,1,11,315,2025,0,1,0,0,0,159.3929,163.71764,4.32473610839844
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9824,4,6,5,131,2025,1,0,0,0,0,9.4474,8.558293,-0.889106657409668
0,0,0,1.004,0,0,0,0,1.0,0,1,2,0,350,0,0.9768,15,3,1,16,2025,0,0,1,0,0,249.0461,243.89854,-5.147555688476558
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9971,10,2,8,232,2025,0,1,0,0,0,44.9034,44.8097,-0.09369998779296651
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9777,19,5,4,97,2024,0,0,0,1,0,0.0,0.04857924,0.04857923835515976
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.99,18,4,12,353,2025,0,0,0,1,0,0.0,-0.03829147,-0.03829146921634674
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.978,3,1,6,154,2025,1,0,0,0,0,11.7603,12.15073,0.39043013305663976
0,1,9,0.05,0,0,1,0,0.05,0,1,2,0,350,0,1.0,15,3,1,25,2024,0,0,1,0,0,71.0169,71.297264,0.28036409912108695
0,0,9,0.2,0,0,1,0,0.2,0,2,3,0,250,0,0.9799,18,2,12,360,2024,0,0,0,1,0,0.0,-0.29273668,-0.292736679315567
0,0,0,0.86,0,0,0,0,0.86,0,0,1,0,400,0,0.9772,13,2,10,302,2025,0,0,1,1,0,238.045,234.04745,-3.9975451660156125
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9772,9,6,1,28,2024,0,1,0,1,0,9.9509,9.361313,-0.5895871337890632
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9933,11,3,10,284,2024,0,1,0,0,0,27.0113,26.774519,-0.23678103332519385
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9742,0,0,1,1,2024,1,0,0,0,0,0.0,-0.7154885,-0.7154884934425354
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9886,23,5,12,363,2024,1,0,0,1,0,0.0,0.08342144,0.08342143893241882
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.981,12,5,4,116,2025,0,1,0,1,0,15.7964,20.86319,5.066789697265625
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9792,11,1,8,231,2025,0,1,0,1,0,26.6871,27.182007,0.49490683593749907
0,0,9,0.25,0,0,1,0,0.25,0,2,3,0,250,0,0.9797,9,3,7,200,2024,0,1,0,0,0,11.3699,9.114936,-2.2549641250610346
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9797,18,0,10,288,2024,0,0,0,1,0,0.0,0.14151582,0.1415158212184906
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9788,6,2,10,283,2024,0,0,0,1,0,40.2127,39.440445,-0.7722550537109356
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.983,21,1,10,282,2024,0,0,0,1,0,0.0,0.09669067,0.09669066965579987
0,0,2,0.85,1,0,0,0,0.85,0,2,3,0,250,0,0.9694,9,2,12,344,2025,0,1,0,1,0,180.7605,179.5415,-1.2189960937500075
0,0,0,0.976,0,0,0,0,0.976,0,0,1,0,400,0,0.99,12,0,2,36,2024,0,1,0,0,0,269.0014,273.08698,4.08557509765626
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9665,1,3,8,226,2025,1,0,0,1,0,0.0,-0.4115045,-0.41150450706481934
0,0,1,0.73,0,1,0,0,0.73,0,0,1,0,400,0,0.9863,10,3,11,310,2025,0,1,0,1,0,27.8885,29.163715,1.2752153625488276
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.9724,0,2,5,134,2025,1,0,0,1,0,0.0,0.4459005,0.44590049982070923
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9788,17,6,9,271,2025,0,0,1,1,0,0.0,0.07724515,0.07724515348672867
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9824,20,4,7,185,2025,0,0,0,1,0,0.0,0.10614186,0.10614185780286789
0,0,9,0.2,0,0,1,0,0.2,0,0,1,0,400,0,0.9986,6,0,12,351,2024,0,0,0,1,0,15.6322,15.056997,-0.5752027008056633
0,0,9,0.08,0,0,1,0,0.08,0,2,3,0,250,0,0.9796,5,4,4,103,2024,1,0,0,0,0,4.7654,6.140101,1.3747009559631351
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.977,23,3,7,212,2025,1,0,0,0,0,0.0,-0.14088625,-0.14088624715805054
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,1.0,21,1,7,191,2024,0,0,0,1,0,0.0,-0.2584768,-0.25847679376602173
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9882,20,6,10,292,2025,0,0,0,0,0,0.0,-0.026170127,-0.02617012709379196
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9786,11,0,2,36,2024,0,1,0,1,0,29.8358,29.194437,-0.6413629730224599
0,0,2,0.93,1,0,0,0,0.93,0,2,3,0,250,0,0.9903,4,4,9,269,2025,1,0,0,1,0,194.2039,198.15529,3.951388696289058
0,0,1,0.73,0,1,0,0,0.73,0,1,2,0,350,0,0.9744,14,1,11,315,2025,0,0,1,0,0,148.883,145.41315,-3.4698530273437598
0,0,7,0.55,0,1,0,0,0.55,0,0,1,0,400,0,0.9765,20,6,3,75,2025,0,0,0,0,0,0.0,0.2460517,0.24605169892311096
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9862,21,4,10,299,2024,0,0,0,0,0,0.0,-0.16194695,-0.16194695234298706
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9781,11,5,1,25,2025,0,1,0,1,0,5.9733,9.518997,3.5456971923828124
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.9846,4,4,8,213,2025,1,0,0,0,0,47.3089,44.60383,-2.70507156982422
0,0,6,0.35,0,0,0,0,0.35,0,1,2,0,350,0,0.9762,12,4,12,360,2025,0,1,0,1,0,83.2426,83.35174,0.10913797607422282
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.983,12,6,2,40,2025,0,1,0,0,0,16.398,18.598673,2.2006728668212894
0,0,0,0.986,0,0,0,0,0.986,0,1,2,0,350,0,0.9967,21,2,9,262,2024,0,0,0,1,0,0.0,-0.009077376,-0.009077375754714012
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9593,19,0,6,169,2024,0,0,0,1,0,0.0,-0.4495072,-0.4495072066783905
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9928,11,6,4,119,2024,0,1,0,1,0,4.3959,5.2731414,0.8772413841247557
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9847,4,2,1,22,2025,1,0,0,1,0,43.8537,47.607594,3.7538935363769497
0,0,9,0.08,0,0,1,0,0.08,0,0,1,0,400,0,0.9938,4,0,4,106,2024,1,0,0,0,0,6.0052,10.061507,4.056307225036621
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9765,13,5,1,11,2025,0,0,1,1,0,16.845,20.471302,3.6263020324707043
0,0,2,0.93,1,0,0,0,0.93,0,2,3,0,250,0,0.9779,15,2,9,246,2025,0,0,1,0,0,196.8696,193.08128,-3.7883164306640538
0,0,2,0.88,1,0,0,0,0.88,0,0,1,0,400,0,0.9777,16,2,12,339,2024,0,0,1,0,1,0.0,-1.0981432,-1.098143219947815
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9874,18,3,7,207,2024,0,0,0,1,0,0.0,-0.0651309,-0.06513089686632156
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.988,23,4,2,59,2025,1,0,0,1,0,0.0,0.035423763,0.03542376309633255
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9803,9,1,8,219,2024,0,1,0,1,0,15.5088,14.648752,-0.8600477874755867
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9838,9,6,1,12,2025,0,1,0,1,0,8.4025,9.49548,1.0929795837402345
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9832,15,6,5,133,2024,0,0,1,1,0,0.0,1.5791552,1.5791552066802979
0,0,4,0.82,0,0,0,0,0.82,0,0,1,0,400,0,0.9888,23,3,5,135,2025,1,0,0,1,0,0.0,0.37137866,0.37137866020202637
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9795,14,5,6,172,2025,0,0,1,0,0,23.3814,19.574728,-3.8066719879150384
0,0,7,0.55,0,1,0,0,0.55,0,2,3,0,250,0,0.9538,15,4,3,66,2025,0,0,1,1,0,0.0,11.999924,11.999923706054688
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9761,8,4,6,166,2024,0,1,0,0,0,37.3829,31.468391,-5.914508581542968
0,0,0,0.986,0,0,0,0,0.986,0,0,1,0,400,0,0.9898,3,3,9,263,2024,1,0,0,1,0,48.503,47.77364,-0.729360321044922
0,0,0,0.805,0,0,0,0,0.805,0,2,3,0,250,0,0.9985,5,3,7,212,2025,1,0,0,1,0,25.9084,24.832142,-1.0762581237792972
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9673,3,3,4,107,2025,1,0,0,1,1,259.8824,267.55743,7.675034082031232
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9666,20,3,8,233,2025,0,0,0,1,0,0.0,-0.0548271,-0.05482710152864456
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9764,10,6,11,308,2024,0,1,0,1,0,11.964,9.430962,-2.5330383911132817
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9564,13,0,4,120,2024,0,0,1,1,0,307.535,307.91193,0.376926269531225
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.983,15,5,8,235,2025,0,0,1,1,0,0.0,-3.091982,-3.091981887817383
0,0,2,0.93,1,0,0,0,0.93,0,2,3,0,250,0,0.9978,7,0,9,244,2025,0,0,0,1,0,200.5332,194.1144,-6.418804858398431
0,0,0,1.004,0,0,0,0,1.0,0,2,3,0,250,0,0.9698,20,6,1,5,2025,0,0,0,1,0,0.0,0.05285297,0.052852969616651535
0,0,2,0.93,1,0,0,0,0.93,0,2,3,0,250,0,0.9786,5,3,9,247,2025,1,0,0,1,0,194.0147,197.65503,3.640329296874995
1,1,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.989,8,6,4,105,2024,0,1,0,1,0,50.1827,51.059517,0.8768169067382843
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9729,0,5,6,179,2025,1,0,0,0,0,0.0,0.13402878,0.13402877748012543
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9933,18,4,2,40,2024,0,0,0,0,0,0.0,-0.08374436,-0.0837443619966507
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9712,6,5,12,349,2024,0,0,0,1,0,3.9878,5.4991064,1.5113064071655273
0,0,9,0.25,0,0,1,0,0.25,0,2,3,0,250,0,0.9542,21,1,8,219,2024,0,0,0,0,0,0.0,-0.0016477539,-0.0016477538738399744
0,0,2,0.88,1,0,0,0,0.88,0,1,2,0,350,0,0.9643,9,2,11,325,2024,0,1,0,0,1,210.2304,221.74237,11.511970605468747
0,0,1,0.73,0,1,0,0,0.73,0,2,3,0,250,0,0.9684,12,0,11,328,2025,0,1,0,1,0,103.1052,103.47447,0.3692720458984411
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9775,20,5,6,165,2025,0,0,0,0,0,0.0,-0.15960842,-0.15960842370986938
0,0,9,0.25,0,0,1,0,0.25,0,0,1,0,400,0,0.9891,6,4,7,201,2024,0,0,0,1,1,20.0841,14.815024,-5.269075624084472
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9757,16,3,6,158,2024,0,0,1,0,0,0.0,0.47809887,0.47809886932373047
0,0,0,1.004,0,0,0,0,1.0,0,0,1,0,400,0,0.9823,4,1,1,7,2025,1,0,0,1,0,47.8627,47.832863,-0.02983714599609044
0,0,9,0.2,0,0,1,0,0.2,0,1,2,0,350,0,0.9804,19,0,12,365,2024,0,0,0,0,0,0.0,0.1441163,0.14411629736423492
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9945,22,5,3,60,2025,1,0,0,1,0,0.0,-0.23013577,-0.23013576865196228
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9785,19,1,5,128,2024,0,0,0,0,0,0.0,0.07629994,0.07629994302988052
0,0,0,0.962,0,0,0,0,0.962,0,0,1,0,400,0,0.9604,20,2,1,10,2024,0,0,0,0,0,0.0,0.0058968514,0.005896851420402527
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9788,11,0,4,113,2024,0,1,0,0,0,192.4849,192.3049,-0.17999887695313532
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9754,9,1,8,226,2024,0,1,0,0,0,16.4738,14.949472,-1.5243275726318366
0,0,0,0.906,0,0,0,0,0.906,0,0,1,0,400,0,0.9649,8,2,11,318,2024,0,1,0,0,1,46.9081,42.699715,-4.208385339355466
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9946,12,6,9,264,2025,0,1,0,1,0,20.8813,20.832952,-0.04834750061035109
0,0,0,0.962,0,0,0,0,0.962,0,2,3,0,250,0,0.9868,5,3,1,18,2024,1,0,0,0,1,26.7173,29.560474,2.8431743957519515
0,0,9,0.25,0,0,1,0,0.25,0,1,2,0,350,0,0.9772,14,1,7,205,2024,0,0,1,1,0,62.9619,58.309765,-4.652135137939453
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9976,18,0,10,295,2024,0,0,0,0,0,0.0,-0.27562127,-0.2756212651729584
0,0,2,0.93,1,0,0,0,0.93,0,2,3,0,250,0,0.9732,17,3,9,247,2025,0,0,1,1,0,0.0,0.2148328,0.21483279764652252
0,0,8,0.63,0,0,0,1,0.5,0,1,2,0,350,0,0.9861,6,3,7,193,2024,0,0,0,1,0,28.9568,27.449272,-1.5075278442382825
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9777,3,5,3,83,2024,1,0,0,0,0,5.7155,5.896009,0.1805089683532719
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9981,18,4,5,145,2024,0,0,0,1,0,0.0,-0.13976352,-0.13976351916790009
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9766,7,6,8,217,2024,0,0,0,0,0,18.6124,19.009998,0.3975983215332022
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9693,2,2,5,143,2024,1,0,0,1,0,32.0353,29.827782,-2.2075183227539057
0,0,0,0.922,0,0,0,0,0.922,0,0,1,0,400,0,0.995,18,3,8,226,2025,0,0,0,0,0,0.0,-0.005624073,-0.005624073091894388
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9762,15,5,3,62,2024,0,0,1,0,0,13.565,10.712607,-2.852392616271972
0,0,7,0.45,0,1,0,0,0.45,0,2,3,0,250,0,0.9896,9,1,6,161,2025,0,1,0,1,0,11.9878,11.646321,-0.3414787033081055
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9819,17,6,11,320,2025,0,0,1,1,0,0.0,0.07564456,0.07564456015825272
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9811,0,0,5,148,2024,1,0,0,0,0,0.0,0.054977067,0.054977066814899445
0,0,0,0.906,0,0,0,0,0.906,0,2,3,0,250,0,0.9711,18,4,11,313,2024,0,0,0,0,0,0.0,-0.2596554,-0.2596553862094879
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9617,4,3,6,172,2024,1,0,0,1,0,29.9336,31.362074,1.4284738983154313
0,0,8,0.63,0,0,0,1,0.5,0,2,3,0,250,0,0.9918,12,4,5,124,2024,0,1,0,0,0,112.7871,110.178894,-2.6082059570312452
0,0,2,0.88,1,0,0,0,0.88,0,2,3,0,250,0,0.9736,11,0,12,337,2024,0,1,0,0,1,188.407,187.02695,-1.3800529785156357
0,1,9,0.05,0,0,1,0,0.05,0,0,1,0,400,0,0.9683,20,3,5,144,2024,0,0,0,1,0,0.0,0.07111703,0.07111702859401703
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9758,16,6,3,75,2025,0,0,1,0,0,0.0,-0.28361815,-0.28361815214157104
0,1,9,0.05,0,0,1,0,0.05,0,2,3,0,250,0,0.9848,12,4,11,306,2024,0,1,0,0,0,47.8699,50.185123,2.3152234436035144
0,0,1,0.73,0,1,0,0,0.73,0,0,1,0,400,0,0.9791,11,1,11,322,2025,0,1,0,0,0,32.0697,29.334347,-2.735353228759763
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9806,23,2,10,304,2024,1,0,0,0,0,0.0,-0.32279742,-0.32279741764068604
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9829,12,3,4,116,2024,0,1,0,0,0,193.1842,191.02408,-2.160121630859379
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9871,20,3,4,95,2024,0,0,0,1,0,0.0,0.028881172,0.028881171718239784
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9765,11,6,3,84,2024,0,1,0,0,0,7.0782,5.292192,-1.7860080177307127
0,0,0,0.986,0,0,0,0,0.986,0,2,3,0,250,0,0.9853,17,3,9,270,2024,0,0,1,1,0,0.0,0.14064427,0.14064426720142365
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9876,17,6,4,117,2025,0,0,1,1,0,0.0,-0.0020833933,-0.0020833932794630527
1,0,3,0.15,0,1,0,0,0.15,0,0,1,0,400,0,0.9882,0,5,4,95,2025,1,0,0,1,0,0.0,-0.16008034,-0.16008034348487854
0,0,2,0.9,1,0,0,0,0.9,0,0,1,0,400,0,0.9903,10,0,4,97,2025,0,1,0,0,0,305.0049,305.17133,0.16642568359372945
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9802,23,5,11,333,2025,1,0,0,0,0,0.0,0.052777313,0.05277731269598007
0,0,0,0.805,0,0,0,0,0.805,0,1,2,0,350,0,0.9764,0,1,7,203,2025,1,0,0,0,0,0.0,-0.27431032,-0.27431032061576843
1,0,3,0.15,0,1,0,0,0.15,0,1,2,0,350,0,0.9752,0,6,4,98,2024,1,0,0,1,0,0.0,-0.33199903,-0.3319990336894989
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9843,2,5,7,200,2025,1,0,0,0,0,0.0,-0.75219035,-0.752190351486206
0,0,0,0.986,0,0,0,0,0.986,0,0,1,0,400,0,0.9894,16,3,9,256,2024,0,0,1,0,0,0.0,0.01989369,0.019893689081072807
0,0,8,0.63,0,0,0,1,0.5,0,0,1,0,400,0,0.9913,2,2,5,150,2024,1,0,0,0,0,0.0,1.8438815,1.8438814878463745
0,0,0,0.912,0,0,0,0,0.912,0,2,3,0,250,0,0.9634,7,1,10,303,2024,0,0,0,0,0,123.5595,128.1581,4.598596313476563
0,0,1,0.73,0,1,0,0,0.73,0,1,2,0,350,0,0.9751,20,6,11,306,2025,0,0,0,1,0,0.0,0.025687445,0.02568744495511055
0,0,2,0.9,1,0,0,0,0.9,0,2,3,0,250,0,0.9848,6,3,4,109,2024,0,0,0,1,1,191.6733,189.88167,-1.7916319091796993
0,0,0,0.922,0,0,0,0,0.922,0,2,3,0,250,0,0.9808,1,4,8,234,2025,1,0,0,1,0,0.0,-0.65478706,-0.6547870635986328
0,0,0,0.912,0,0,0,0,0.912,0,1,2,0,350,0,0.9742,1,0,10,281,2024,1,0,0,0,0,0.0,-0.34385294,-0.3438529372215271
0,0,0,0.976,0,0,0,0,0.976,0,2,3,0,250,0,0.9733,6,1,2,44,2024,0,0,0,1,0,32.9531,30.033241,-2.919858728027343
1,0,3,0.15,0,1,0,0,0.15,0,2,3,0,250,0,0.9947,6,6,4,98,2024,0,0,0,1,0,7.6286,5.3376393,-2.2909606681823727
0,0,0,0.805,0,0,0,0,0.805,0,1,2,0,350,0,0.9927,1,1,7,196,2025,1,0,0,0,0,0.0,-0.20822358,-0.20822358131408691
0,0,2,0.9,1,0,0,0,0.9,0,1,2,0,350,0,0.9872,21,0,3,83,2025,0,0,0,0,0,0.0,-0.06159859,-0.06159859150648117
